merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Construction,"King, Hoover and Wright gvm",POS_SNH,29182,6,23,POS_SNH_29182
Education,"Patel, Crane and Thompson ljf",ACH_CPG,23588,0,5,ACH_CPG_23588
Software,Martin-Williams vpr,POS_TYB,25337,7,13,POS_TYB_25337
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Dining,"Peters, Robinson and Mitchell ffg",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,"Hall, Calderon and Lee gpz",Auto_NXC,23883,1,8,Auto_NXC_23883
Construction,"Lee, Rodriguez and Erickson brc",POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Nguyen LLC idf,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Education,"Griffin, Frazier and Henderson ftp",POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,Myers-Harris xqk,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Moore-Austin xqh,Fee_FPI,23814,4,7,Fee_FPI_23814
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Software,Ward-Clark cat,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Martinez PLC bwz,Fee_FPI,24453,4,10,Fee_FPI_24453
Telecom,Davis Group psh,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Ruiz Ltd bdf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Finance,Carter Inc eem,POS_TYB,22489,7,4,POS_TYB_22489
Software,Hudson-Kim wop,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,Mcgrath-Brewer jkw,POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,Wilson LLC ztd,Auto_NXC,24334,1,9,Auto_NXC_24334
Dining,"Pierce, Howard and Mathews pyj",Fee_FPI,24453,4,10,Fee_FPI_24453
Manufacturing,Mcmahon-Garcia cds,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Valdez, Vaughn and Johns vcm",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Dining,Carter-Garcia rct,Auto_NXC,24334,1,9,Auto_NXC_24334
Consulting,Summers-Cox uxj,POS_JAR,25936,5,14,POS_JAR_25936
Dining,Spencer-Taylor egi,ACH_CPG,22342,0,3,ACH_CPG_22342
Consulting,Hale-Perkins zbn,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,Kelley-Smith xkm,POS_TYB,27805,7,20,POS_TYB_27805
Software,"Martinez, Hill and Dorsey iza",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,"Osborne, White and Hart cjm",Transfer_GOO,21070,9,2,Transfer_GOO_21070
Consulting,Irwin-Henderson dyv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Software,Martin-Williams vpr,POS_TYB,25337,7,13,POS_TYB_25337
Consulting,Moran-Obrien tzy,Fee_FPI,23814,4,7,Fee_FPI_23814
Software,Ward-Clark cat,POS_JAR,27805,5,20,POS_JAR_27805
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Jenkins-Hart dty,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Moore-Smith wkb,POS_JAR,27805,5,20,POS_JAR_27805
Software,George-Wright cwt,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Norman-Petersen ply,POS_JAR,25936,5,14,POS_JAR_25936
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Construction,"Kelly, Barker and Hernandez rni",POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Nelson LLC lww,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Cook-Brown cpz,POS_JAR,27805,5,20,POS_JAR_27805
Education,"Prince, Harris and Cook php",POS_TYB,29810,7,24,POS_TYB_29810
Education,"Mccann, Smith and Carter pwl",POS_TYB,29810,7,24,POS_TYB_29810
Travel,Cannon-Simpson tnr,Auto_NXC,24965,1,11,Auto_NXC_24965
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Finance,Houston-Aguilar gxq,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Hamilton Inc fcd,POS_JAR,25936,5,14,POS_JAR_25936
Consulting,"Harvey, Maxwell and Miller udy",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Camacho PLC zuf,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Baxter and Sons ojs,POS_TYB,29810,7,24,POS_TYB_29810
Education,Castro Group uom,POS_TYB,29810,7,24,POS_TYB_29810
Construction,"Collins, Kelly and Ponce aut",Wire_ZYW,27619,11,18,Wire_ZYW_27619
Healthcare,"Edwards, Morris and Martin dvy",ACH_CPG,23588,0,5,ACH_CPG_23588
Software,King-Arroyo aoq,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Software,"Lopez, Marshall and Phelps hjz",POS_TYB,22489,7,4,POS_TYB_22489
Consulting,"Foley, Kennedy and Miller kym",Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Software,"Turner, Martin and Cordova cuq",POS_TYB,27805,7,20,POS_TYB_27805
Education,"Wilson, Beard and Rhodes poh",Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Gonzalez-Lee csp,POS_TYB,29810,7,24,POS_TYB_29810
Healthcare,Martinez PLC bwz,Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Consulting,Vasquez PLC rjq,POS_TYB,29810,7,24,POS_TYB_29810
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Harris-Hudson hod,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Construction,"Garrett, Farmer and Mccann mly",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,Dixon PLC yxf,Wire_GZU,28996,10,22,Wire_GZU_28996
Telecom,James PLC ovn,Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,Schmidt PLC pqb,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Brown-Welch jgj,POS_JAR,27257,5,17,POS_JAR_27257
Education,Myers Inc rqf,Transfer_EQV,23883,8,8,Transfer_EQV_23883
Travel,Clarke Ltd wqb,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Blankenship Ltd jni,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Manufacturing,"Flores, Edwards and Mcdowell eju",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,Johnson Ltd jkh,POS_JAR,27805,5,20,POS_JAR_27805
Telecom,Ross-Dixon xxg,Wire_GZU,23588,10,5,Wire_GZU_23588
Telecom,"Gay, Bird and Rogers atb",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,Davis PLC tdp,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Ingram-Chen str,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,"Reyes, Aguirre and Short xdf",Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,"Hall, Sharp and Holloway kkx",Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Jackson PLC kyl,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Healthcare,Reyes-Browning civ,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Gray-Dunn zbj,Fee_FPI,24453,4,10,Fee_FPI_24453
Finance,Saunders and Sons ymn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Telecom,"Romero, Nielsen and Warren sdk",Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Dining,Barton-Gonzales qhm,POS_JAR,25936,5,14,POS_JAR_25936
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Moore-Austin xqh,Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,"Obrien, Daniel and Cole yck",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Consulting,Woods-Smith odg,POS_TYB,25337,7,13,POS_TYB_25337
Construction,Gilmore and Sons qgs,Auto_UNU,20636,2,1,Auto_UNU_20636
Finance,Myers PLC jbp,POS_SNH,24334,6,9,POS_SNH_24334
Education,"Roy, Garner and Hunter hpw",Transfer_EQV,23883,8,8,Transfer_EQV_23883
Manufacturing,"Dawson, Bradley and Hines enp",Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Richmond Ltd imj,POS_JAR,27805,5,20,POS_JAR_27805
Education,Hart-James rxf,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,Myers-Harris xqk,POS_JAR,27257,5,17,POS_JAR_27257
Travel,Baxter and Sons ojs,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Marshall Ltd mii,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Dining,"Martinez, Beck and Holland tzz",Fee_FPI,23814,4,7,Fee_FPI_23814
Telecom,Lopez-Christian kom,POS_SNH,23701,6,6,POS_SNH_23701
Education,"Prince, Harris and Cook php",POS_TYB,29810,7,24,POS_TYB_29810
Dining,Whitaker-Garcia lkj,Auto_NXC,23883,1,8,Auto_NXC_23883
Finance,Ingram-Chen str,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Howard-Ortiz zcj,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Burns-Rodriguez sfg,POS_SNH,27628,6,19,POS_SNH_27628
Travel,Powell-Smith grw,POS_TYB,29810,7,24,POS_TYB_29810
Finance,Murphy-Gillespie iej,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Bishop, Crawford and Johnson hfc",Wire_GZU,23588,10,5,Wire_GZU_23588
Manufacturing,"Hughes, Gonzalez and Adams knf",Fee_FPI,23814,4,7,Fee_FPI_23814
Education,"Johnson, Hancock and Jones kzk",POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Lee Inc swj,Auto_NXC,24334,1,9,Auto_NXC_24334
Software,"Turner, Martin and Cordova cuq",POS_TYB,27805,7,20,POS_TYB_27805
Telecom,Mclaughlin Inc ngi,Auto_NXC,24965,1,11,Auto_NXC_24965
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Software,"Miranda, Pace and Robinson ago",ACH_CPG,23588,0,5,ACH_CPG_23588
Dining,Erickson Group uxm,Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,"Martinez, Holland and Lewis pyc",POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,"Jones, Velazquez and Crawford yyz",Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Landry-Simpson eer,Wire_GZU,28996,10,22,Wire_GZU_28996
Dining,"Young, Gonzalez and Thomas kyd",POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Telecom,Mcclure Ltd kbd,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Hale LLC qwy,POS_JAR,27805,5,20,POS_JAR_27805
Software,"Marks, Williams and Morrison twe",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,"Miller, Anderson and Jenkins fwp",Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,Myers-Harris xqk,POS_JAR,27257,5,17,POS_JAR_27257
Software,Walters Group pmd,Fee_FPI,23814,4,7,Fee_FPI_23814
Finance,"Lopez, Silva and Clark rye",Fee_FPI,23814,4,7,Fee_FPI_23814
Healthcare,Wright-Martin yry,POS_SNH,24334,6,9,POS_SNH_24334
Healthcare,"Williams, Lewis and Patterson jzb",POS_SNH,24334,6,9,POS_SNH_24334
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Finance,Jones Ltd aye,Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Consulting,Hale-Perkins zbn,Fee_FPI,24453,4,10,Fee_FPI_24453
Education,"Richardson, Cooke and Armstrong uaj",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Software,Harvey-Figueroa ppw,POS_TYB,25337,7,13,POS_TYB_25337
Dining,"Washington, Davenport and Watkins gfk",Wire_GZU,28996,10,22,Wire_GZU_28996
Healthcare,Wallace-Browning mga,POS_TYB,29810,7,24,POS_TYB_29810
Manufacturing,Weaver-Tate ejf,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Dining,Smith LLC uta,POS_SNH,24334,6,9,POS_SNH_24334
Software,Rush-Swanson jpg,ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Serrano, Reynolds and Schneider avl",Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,"Bolton, Gilbert and Gomez zdu",Auto_NXC,24965,1,11,Auto_NXC_24965
Finance,"Rios, Key and Green ydm",Fee_FPI,24453,4,10,Fee_FPI_24453
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Education,Lawrence-Johnson ysn,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Johnson-Choi viw,POS_TYB,22489,7,4,POS_TYB_22489
Software,Williams-Roach dhc,Auto_NXC,24965,1,11,Auto_NXC_24965
Healthcare,Knight Group oum,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Walker LLC ryd,Fee_FPI,23814,4,7,Fee_FPI_23814
Consulting,"Preston, Singh and Williams iwv",Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,Benitez-Murphy ciq,POS_SNH,23701,6,6,POS_SNH_23701
Education,Evans-Garcia uot,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Hayes Inc sry,POS_SNH,20041,6,0,POS_SNH_20041
Manufacturing,Garrett-Lee pte,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Riddle-Clark yqq,Fee_FPI,26002,4,15,Fee_FPI_26002
Software,Weber Group fta,Fee_FPI,26002,4,15,Fee_FPI_26002
Healthcare,Wood-Spencer xoi,ACH_CPG,23588,0,5,ACH_CPG_23588
Construction,"Ashley, Burgess and Anderson hye",Auto_NXC,24965,1,11,Auto_NXC_24965
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Telecom,Harris and Sons zrd,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Anderson-Phillips uil,Auto_NXC,24334,1,9,Auto_NXC_24334
Consulting,"Brown, Harper and Mitchell xht",POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,Ingram Inc imh,POS_SNH,29182,6,23,POS_SNH_29182
Travel,Baxter and Sons ojs,POS_TYB,29810,7,24,POS_TYB_29810
Travel,Nolan Ltd mjt,POS_SNH,27628,6,19,POS_SNH_27628
Finance,"Fletcher, Shelton and Perez iyb",POS_JAR,25936,5,14,POS_JAR_25936
Consulting,King Group ycx,Auto_UNU,20636,2,1,Auto_UNU_20636
Education,Rogers-Gay pgn,Auto_NXC,23883,1,8,Auto_NXC_23883
Dining,Williams LLC bca,POS_TYB,27805,7,20,POS_TYB_27805
Healthcare,"Roberts, Phelps and Fisher wtr",Fee_FPI,23814,4,7,Fee_FPI_23814
Travel,Chase-Taylor qrv,POS_TYB,29810,7,24,POS_TYB_29810
Travel,"Mitchell, Rivers and Beasley gok",Transfer_EQV,28867,8,21,Transfer_EQV_28867
Consulting,King and Sons him,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Education,Perez and Sons tbc,Wire_GZU,23588,10,5,Wire_GZU_23588
Healthcare,Howard-Ortiz zcj,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,"Murphy, Taylor and Baker mqi",ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Perez-Mckinney pdj,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,Thompson Inc hkh,POS_SNH,23701,6,6,POS_SNH_23701
Healthcare,Wilson LLC ztd,Auto_NXC,24334,1,9,Auto_NXC_24334
Consulting,Stuart LLC ygi,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Construction,Jensen PLC epq,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,"Reid, Scott and Powers vqr",Wire_GZU,28996,10,22,Wire_GZU_28996
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Software,Hudson-Kim wop,Auto_NXC,23883,1,8,Auto_NXC_23883
Healthcare,Arroyo-Fisher kgz,ACH_CPG,23588,0,5,ACH_CPG_23588
Finance,"Harris, Santiago and Hughes pxa",Auto_NXC,24965,1,11,Auto_NXC_24965
Telecom,Hughes-Townsend dco,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Dining,Gallegos and Sons fsi,POS_SNH,29182,6,23,POS_SNH_29182
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Manufacturing,Gonzalez Inc kni,POS_TYB,22489,7,4,POS_TYB_22489
Healthcare,Howard-Ortiz zcj,POS_TYB,27805,7,20,POS_TYB_27805
Construction,"Martin, Obrien and Vargas lsn",POS_TYB,25337,7,13,POS_TYB_25337
Education,Combs-Aguirre ktv,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,"Harris, Diaz and Aguirre rrj",Transfer_GOO,25110,9,12,Transfer_GOO_25110
Finance,Mcguire-Acevedo ivr,Wire_GZU,23588,10,5,Wire_GZU_23588
Finance,Greer-Adams hur,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,Hunt-Skinner pgr,POS_SNH,23701,6,6,POS_SNH_23701
Finance,Riddle-Clark yqq,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Johnson Ltd jkh,POS_JAR,27805,5,20,POS_JAR_27805
Manufacturing,Knapp-Miller zgd,POS_JAR,25936,5,14,POS_JAR_25936
Travel,Buck-Porter agx,POS_JAR,25936,5,14,POS_JAR_25936
Healthcare,"Obrien, Willis and Gross odf",POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Martinez, Hoover and Park cqe",Auto_NXC,23883,1,8,Auto_NXC_23883
Software,Santos Ltd jdg,POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,"Brown, Martin and Lowery vkb",POS_JAR,25936,5,14,POS_JAR_25936
Software,Burns and Sons ihi,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Telecom,Perez and Sons ehm,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Education,Andrade and Sons zgf,Fee_FPI,26002,4,15,Fee_FPI_26002
Construction,"Simpson, Glenn and Richardson pug",Auto_NXC,23883,1,8,Auto_NXC_23883
Consulting,Frazier Inc lwu,Wire_ZYW,27619,11,18,Wire_ZYW_27619
Software,"Rodriguez, Mason and Olson xag",Auto_UNU,20636,2,1,Auto_UNU_20636
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Healthcare,Rice-Arnold pxh,POS_JAR,27257,5,17,POS_JAR_27257
Construction,Sherman Group hus,POS_TYB,22489,7,4,POS_TYB_22489
Construction,Wilson PLC pum,Auto_NXC,23883,1,8,Auto_NXC_23883
Manufacturing,Oliver-Watts ump,POS_TYB,29810,7,24,POS_TYB_29810
Travel,"Torres, Hudson and Mendoza vhh",POS_SNH,23701,6,6,POS_SNH_23701
Manufacturing,Cook-Brown cpz,POS_JAR,27805,5,20,POS_JAR_27805
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Travel,Guzman Inc zym,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Consulting,Tucker-Wang flp,Wire_GZU,28996,10,22,Wire_GZU_28996
Telecom,"Stokes, Johnson and Carter tzl",POS_SNH,23701,6,6,POS_SNH_23701
Finance,Christensen-Walters old,POS_JAR,25936,5,14,POS_JAR_25936
Manufacturing,Kelley Ltd kdu,Auto_UNU,20636,2,1,Auto_UNU_20636
Software,Jackson-Kelly udc,POS_SNH,27628,6,19,POS_SNH_27628
Software,Gray PLC tdy,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Software,Rodriguez LLC aet,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Wright-Sutton pjq,POS_TYB,25337,7,13,POS_TYB_25337
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Construction,"Allen, Hunter and Ramsey cpt",POS_TYB,22489,7,4,POS_TYB_22489
Software,"Rodriguez, Mason and Olson xag",Auto_UNU,20636,2,1,Auto_UNU_20636
Healthcare,"Villanueva, James and Bernard jrt",POS_TYB,22489,7,4,POS_TYB_22489
Education,Andrade and Sons zgf,Fee_FPI,26002,4,15,Fee_FPI_26002
Manufacturing,Miller LLC ofb,POS_TYB,27805,7,20,POS_TYB_27805
Finance,"Jones, Maldonado and Keith ggu",POS_SNH,27628,6,19,POS_SNH_27628
Dining,Whitaker-Garcia lkj,Auto_NXC,23883,1,8,Auto_NXC_23883
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,"Villanueva, James and Bernard jrt",POS_TYB,22489,7,4,POS_TYB_22489
Manufacturing,Lamb PLC mlx,POS_JAR,27257,5,17,POS_JAR_27257
Manufacturing,Wright Inc uis,ACH_CPG,23588,0,5,ACH_CPG_23588
Manufacturing,Burns-Allen fkb,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Parker LLC sog,POS_TYB,29810,7,24,POS_TYB_29810
Construction,Ballard-Maddox dxi,POS_TYB,22489,7,4,POS_TYB_22489
Dining,Graham-Bates aeq,POS_SNH,24334,6,9,POS_SNH_24334
Education,"Wilson, Beard and Rhodes poh",Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Ruiz-Mills zqm,Auto_NXC,24334,1,9,Auto_NXC_24334
Finance,Greer-Adams hur,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Education,"Mcconnell, Franklin and Long dws",POS_SNH,20041,6,0,POS_SNH_20041
Telecom,Johnson-Allison afl,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Healthcare,"Alexander, Christian and Mcdonald ciy",Auto_NXC,24965,1,11,Auto_NXC_24965
Education,Ray PLC trz,Wire_GZU,23588,10,5,Wire_GZU_23588
Construction,Wood LLC uft,Fee_FPI,26002,4,15,Fee_FPI_26002
Finance,Thompson Inc hkh,POS_SNH,23701,6,6,POS_SNH_23701
Finance,"Lopez, Ortiz and Frederick nnk",POS_SNH,27628,6,19,POS_SNH_27628
Manufacturing,Johnson Ltd jkh,POS_JAR,27805,5,20,POS_JAR_27805
Construction,"Rodriguez, Williams and Smith nat",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Construction,"Black, Bolton and Spencer ihd",POS_TYB,25337,7,13,POS_TYB_25337
Healthcare,Austin and Sons pbj,POS_SNH,20041,6,0,POS_SNH_20041
Finance,Saunders and Sons ymn,Auto_YDJ,22489,3,4,Auto_YDJ_22489
Education,Jones-Robbins jwu,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Manufacturing,"Fields, Garcia and Turner tvv",Auto_YDJ,22489,3,4,Auto_YDJ_22489
Healthcare,"Everett, Gill and Woodward qxd",Wire_GZU,28996,10,22,Wire_GZU_28996
Finance,Clark-Miller may,POS_SNH,24334,6,9,POS_SNH_24334
Software,Kirk-Tapia krb,POS_TYB,25337,7,13,POS_TYB_25337
Telecom,Ryan LLC yvg,POS_SNH,20041,6,0,POS_SNH_20041
Consulting,"Preston, Singh and Williams iwv",Auto_NXC,23883,1,8,Auto_NXC_23883
Education,Andrade and Sons zgf,Fee_FPI,26002,4,15,Fee_FPI_26002
Consulting,Houston-Williams ilg,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Robinson-Jones anr,POS_SNH,27628,6,19,POS_SNH_27628
Healthcare,Arroyo-Fisher kgz,ACH_CPG,23588,0,5,ACH_CPG_23588
Consulting,"Martinez, Holland and Lewis pyc",POS_SNH,23701,6,6,POS_SNH_23701
Travel,Ross-Kim hiv,Transfer_GOO,21070,9,2,Transfer_GOO_21070
Telecom,"Campbell, White and Hart kuq",ACH_CPG,22342,0,3,ACH_CPG_22342
Software,"Cohen, Martinez and Ross dbf",POS_JAR,27257,5,17,POS_JAR_27257
Dining,Evans PLC ccn,Fee_FPI,26002,4,15,Fee_FPI_26002
Telecom,Thomas LLC pjl,Fee_FPI,24453,4,10,Fee_FPI_24453
Software,Richard-Arnold nzj,POS_TYB,29810,7,24,POS_TYB_29810
Telecom,Norman-Petersen ply,POS_JAR,25936,5,14,POS_JAR_25936
Software,Collins-Kim cfi,ACH_CPG,22342,0,3,ACH_CPG_22342
Construction,Harris PLC vsp,Transfer_GOO,25110,9,12,Transfer_GOO_25110
Telecom,Jones PLC bwr,ACH_CPG,22342,0,3,ACH_CPG_22342
Consulting,Stuart LLC ygi,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,"Dunn, Collins and Baird fcs",ACH_CPG,22342,0,3,ACH_CPG_22342
Travel,Clarke Ltd wqb,POS_JAR,27257,5,17,POS_JAR_27257
Consulting,Turner-Griffith pad,POS_SNH,27628,6,19,POS_SNH_27628
Consulting,"Henry, Stevens and Williams uct",Auto_YDJ,26462,3,16,Auto_YDJ_26462
Manufacturing,Boone-Scott crx,POS_SNH,29182,6,23,POS_SNH_29182
Telecom,Thomas LLC pjl,Fee_FPI,24453,4,10,Fee_FPI_24453
Dining,"Martinez, Beck and Holland tzz",Fee_FPI,23814,4,7,Fee_FPI_23814
Software,"Mcbride, Simmons and Lyons vel",Fee_FPI,24453,4,10,Fee_FPI_24453
Construction,Harris-Carter way,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Dining,Smith LLC uta,POS_SNH,24334,6,9,POS_SNH_24334
Manufacturing,Davis Ltd gtd,POS_SNH,29182,6,23,POS_SNH_29182
Construction,Morris-Brady xji,Auto_YDJ,26462,3,16,Auto_YDJ_26462
Finance,Stone Ltd ucp,Transfer_EQV,28867,8,21,Transfer_EQV_28867
Manufacturing,"Brown, Martin and Lowery vkb",POS_JAR,25936,5,14,POS_JAR_25936
Education,Gallegos Group lci,POS_SNH,29182,6,23,POS_SNH_29182
Healthcare,Knight Group oum,POS_TYB,29810,7,24,POS_TYB_29810
