merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Media,"Perez, Pham and Jenkins taa",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,Kennedy-Fox nuz,POS_DVH,39008,8,20,POS_DVH_39008
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,Nielsen-Hale vpt,Auto_BZE,39641,3,24,Auto_BZE_39641
Real Estate,"Mcfarland, Gould and Stark zko",ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,Wells Inc yac,Wire_FFW,37094,12,15,Wire_FFW_37094
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Carey Group hnq,Wire_CHB,32496,11,1,Wire_CHB_32496
Construction,"Mason, Mckenzie and Baker gzf",Wire_CHB,35497,11,11,Wire_CHB_35497
Media,Marquez-Payne ghj,Fee_CHW,35497,6,11,Fee_CHW_35497
Education,Robinson-Bryant uon,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,Kaufman PLC qwf,POS_DVH,36575,8,14,POS_DVH_36575
Legal,Jones-Watson hat,Wire_FFW,39013,12,21,Wire_FFW_39013
Retail,Byrd Group rqs,Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Morrison-Lopez lqt,Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Ferguson, Ortiz and Hardy fru",Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,"Mata, Martin and Warner hhe",Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,Gonzales PLC vdv,Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,Harris-Wright dho,Wire_CHB,38735,11,19,Wire_CHB_38735
Education,Guerra Group qvq,POS_DVH,39008,8,20,POS_DVH_39008
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,Sanchez Ltd hmu,Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Media,"Gonzalez, Ortiz and Bray pfa",POS_DVH,34062,8,9,POS_DVH_34062
Retail,Jones-Dixon pse,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Legal,Rogers-Martinez jlk,Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Media,Ford Ltd oob,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Energy,"Alexander, Hughes and Burgess lhl",Fee_CHW,35497,6,11,Fee_CHW_35497
Manufacturing,"Powell, Moon and Davis rbe",POS_DVH,34062,8,9,POS_DVH_34062
Legal,"Rowe, Gallagher and Moore ekw",Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,Bryant-Hendrix xwz,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,Pearson Ltd ttt,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,Lewis Group vpv,Auto_RSY,33145,5,5,Auto_RSY_33145
Manufacturing,Harrington Group jqk,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,Farrell Group hzx,POS_DVH,39008,8,20,POS_DVH_39008
Media,"Cohen, Butler and Smith kno",Auto_LVC,38735,4,19,Auto_LVC_38735
Media,"Adams, Martinez and Mendez mpm",ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Construction,Mayo PLC cow,Auto_RSY,33145,5,5,Auto_RSY_33145
Finance,"Castillo, Gonzalez and Hardin zsn",Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,Pope-Davila yjx,Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Flynn-Johnson niy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Energy,Shepherd Inc mim,Auto_RSY,32927,5,4,Auto_RSY_32927
Energy,Conley Inc dti,Auto_LVC,38735,4,19,Auto_LVC_38735
Construction,Pennington-Dawson fgk,Auto_RSY,33731,5,8,Auto_RSY_33731
Media,Myers-Grant yub,Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Walters Group tck,Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Goodwin, Trujillo and Singleton ayn",Auto_RSY,32927,5,4,Auto_RSY_32927
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,Fisher and Sons kem,POS_DVH,34062,8,9,POS_DVH_34062
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Retail,"Hill, Edwards and Olson isr",Wire_NMT,37153,13,16,Wire_NMT_37153
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Edwards PLC ezs,Auto_LVC,40913,4,25,Auto_LVC_40913
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,"Miller, White and Bradley yfv",Auto_LVC,40913,4,25,Auto_LVC_40913
Construction,Reese Ltd czc,Auto_BZE,34965,3,10,Auto_BZE_34965
Education,Stewart-Howard vuz,Wire_FFW,35743,12,13,Wire_FFW_35743
Telecom,Mason Ltd arh,Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Brown LLC ohn,Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,"Young, Norman and Howard vdk",Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Education,Smith Inc peg,Auto_BZE,39641,3,24,Auto_BZE_39641
Retail,Jones LLC ykx,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Manufacturing,Humphrey-Allen too,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,Smith-Obrien ijs,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Media,"Browning, Nelson and Cook pia",Auto_RSY,33145,5,5,Auto_RSY_33145
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Bond and Sons dgr,Auto_LVC,38735,4,19,Auto_LVC_38735
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Retail,Lee-Pugh kha,Fee_CHW,35497,6,11,Fee_CHW_35497
Energy,Hernandez PLC mya,Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Finance,Fisher and Sons kem,POS_DVH,34062,8,9,POS_DVH_34062
Telecom,"Boyd, Medina and Griffith dus",Wire_FFW,37094,12,15,Wire_FFW_37094
Manufacturing,Hardin PLC rkf,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Telecom,"Gamble, Smith and Walter ofk",Fee_CHW,39116,6,22,Fee_CHW_39116
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Ruiz Inc wfd,POS_DVH,36575,8,14,POS_DVH_36575
Education,Hodges-Bowen tjq,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Retail,Jones LLC ykx,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Telecom,"Gutierrez, King and Mcguire zrx",ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,"Lloyd, Mann and Rodriguez rfc",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Rogers-Martinez jlk,Wire_FFW,35743,12,13,Wire_FFW_35743
Education,"Porter, Ballard and Castillo fwa",POS_DVH,36575,8,14,POS_DVH_36575
Legal,Wells Group xlb,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Finance,Miller Ltd ylb,Auto_RSY,37873,5,18,Auto_RSY_37873
Real Estate,"Mcfarland, Gould and Stark zko",ACH_SMW,33256,1,6,ACH_SMW_33256
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Telecom,"Russo, Leach and Cummings uta",Wire_FFW,35743,12,13,Wire_FFW_35743
Retail,"Dalton, Jackson and Underwood aah",Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Ramirez Inc mnh,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Burke LLC ukt,Auto_RSY,33145,5,5,Auto_RSY_33145
Construction,Ramirez Inc mnh,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Beasley-Little fzs,Fee_CHW,35497,6,11,Fee_CHW_35497
Media,"Johnson, Davis and Castaneda pbl",Auto_RSY,37873,5,18,Auto_RSY_37873
Construction,Figueroa-Steele enx,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Real Estate,Dawson LLC zqi,Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,Brooks PLC far,Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,Lowe-Flores uli,Wire_CHB,35497,11,11,Wire_CHB_35497
Finance,"Gray, Haley and Parker dzq",Auto_RSY,32927,5,4,Auto_RSY_32927
Energy,"Hancock, Simpson and Lowe uor",Auto_LVC,40913,4,25,Auto_LVC_40913
Telecom,Gutierrez Inc qoc,POS_DVH,39008,8,20,POS_DVH_39008
Construction,Singleton LLC ibc,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,Rojas LLC llf,Fee_LDP,35634,7,12,Fee_LDP_35634
Legal,Wright Ltd mok,Fee_CHW,39116,6,22,Fee_CHW_39116
Education,"White, Hayes and Allen xoy",Auto_RSY,33731,5,8,Auto_RSY_33731
Legal,Romero-Perez ivn,Wire_FFW,39013,12,21,Wire_FFW_39013
Finance,"Simmons, Burton and Alvarado abu",Wire_CHB,32496,11,1,Wire_CHB_32496
Telecom,"Turner, Kramer and Wilson lmn",Wire_CHB,38735,11,19,Wire_CHB_38735
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Construction,Escobar Ltd kht,POS_DVH,39008,8,20,POS_DVH_39008
Retail,Welch Group zos,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Short, Simpson and Roberts tqs",Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,Collins-Watson sdy,ACH_SMW,33256,1,6,ACH_SMW_33256
Legal,Orr Group egd,Auto_RSY,39331,5,23,Auto_RSY_39331
Real Estate,Williams-Woodard idw,Wire_FFW,39013,12,21,Wire_FFW_39013
Construction,Thomas and Sons frv,Fee_LDP,35634,7,12,Fee_LDP_35634
Telecom,Stewart-Farrell ses,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Legal,Garcia LLC nma,Wire_FFW,37094,12,15,Wire_FFW_37094
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,Ross-Navarro ueo,Auto_RSY,32927,5,4,Auto_RSY_32927
Real Estate,Bauer LLC aka,ACH_SMW,33256,1,6,ACH_SMW_33256
Energy,"Graham, Kelly and Dougherty sfr",Fee_LDP,35634,7,12,Fee_LDP_35634
Manufacturing,Walsh LLC bbt,Wire_CHB,35497,11,11,Wire_CHB_35497
Legal,Spence-Coleman kjy,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Finance,Myers Ltd enl,POS_DVH,34062,8,9,POS_DVH_34062
Education,"Bridges, Clark and Holloway qen",Auto_RSY,33731,5,8,Auto_RSY_33731
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Energy,Cook Group kpw,POS_DVH,36575,8,14,POS_DVH_36575
Manufacturing,"Long, Ruiz and Chapman fac",Auto_RSY,33731,5,8,Auto_RSY_33731
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Perez-Williams axl,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Education,Castaneda-Lamb mxj,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,Wheeler-Hooper xpw,Auto_RSY,33731,5,8,Auto_RSY_33731
Media,Chapman-Carter sne,Auto_RSY,32927,5,4,Auto_RSY_32927
Manufacturing,"Williams, Lam and Patton wxy",Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,Moore-Osborne afw,Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,"Martinez, Simpson and Bowman bwe",Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,"Russell, Martinez and Taylor via",POS_DVH,34062,8,9,POS_DVH_34062
Manufacturing,Johnson Ltd asv,ACH_SMW,33256,1,6,ACH_SMW_33256
Legal,Garcia PLC ypm,POS_DVH,34062,8,9,POS_DVH_34062
Energy,Casey and Sons jpx,ACH_SMW,33319,1,7,ACH_SMW_33319
Manufacturing,Pearson-Riddle jpt,Auto_RSY,32772,5,2,Auto_RSY_32772
Legal,Clark Group zpm,Auto_LVC,40913,4,25,Auto_LVC_40913
Education,Morrison PLC rxw,Auto_BZE,34965,3,10,Auto_BZE_34965
Finance,Miller and Sons ema,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Legal,"Saunders, Parks and Rhodes hjw",Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,"Peterson, Hart and Vang uhr",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Construction,"Flores, Carpenter and Smith kmj",Auto_RSY,33731,5,8,Auto_RSY_33731
Education,Neal Ltd pot,ACH_HNZ,32870,0,3,ACH_HNZ_32870
Energy,Bennett-Lynn sif,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,"Burke, Hayes and Rose gul",Transfer_UGR,39331,10,23,Transfer_UGR_39331
Finance,Miller and Sons ema,Auto_LVC,40913,4,25,Auto_LVC_40913
Retail,Patel-Peck pli,Wire_FFW,39013,12,21,Wire_FFW_39013
Retail,"Reeves, Garcia and White ikl",Wire_FFW,35743,12,13,Wire_FFW_35743
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Retail,"Eaton, Mcdaniel and Lewis aml",POS_DVH,39008,8,20,POS_DVH_39008
Education,Sheppard-Garrett loj,Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Legal,Edwards PLC ezs,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Hicks, Smith and Harris bbd",Auto_BZE,34965,3,10,Auto_BZE_34965
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Real Estate,Ellis Inc cki,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,Sanders Ltd box,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Manufacturing,Medina Inc oui,Fee_LDP,35634,7,12,Fee_LDP_35634
Media,"Perez, Pham and Jenkins taa",Fee_LDP,35634,7,12,Fee_LDP_35634
Media,Ford Ltd oob,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Energy,Wood-Hill cad,Auto_RSY,39331,5,23,Auto_RSY_39331
Finance,Harris-Wright dho,Wire_CHB,38735,11,19,Wire_CHB_38735
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,Reese Ltd czc,Auto_BZE,34965,3,10,Auto_BZE_34965
Manufacturing,"Reynolds, Schwartz and Lopez gmk",Wire_FFW,37094,12,15,Wire_FFW_37094
Real Estate,Robinson LLC hvc,Wire_CHB,38735,11,19,Wire_CHB_38735
Telecom,Gibson LLC fkl,Auto_RSY,39331,5,23,Auto_RSY_39331
Manufacturing,"Martin, Higgins and Smith rht",Auto_RSY,37873,5,18,Auto_RSY_37873
Education,Wheeler-Hooper xpw,Auto_RSY,33731,5,8,Auto_RSY_33731
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Energy,Mathis PLC xth,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Lowe-Flores uli,Wire_CHB,35497,11,11,Wire_CHB_35497
Real Estate,"Rose, Cunningham and Bennett hdo",Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,"Brown, Aguilar and Pacheco nuc",Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Bauer LLC aka,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,Conley-Joseph rml,Fee_LDP,35634,7,12,Fee_LDP_35634
Finance,Rodriguez Ltd uco,POS_DVH,36575,8,14,POS_DVH_36575
Legal,Lambert-Williams jkh,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Harris-Martin mmg,POS_DVH,34062,8,9,POS_DVH_34062
Energy,King-Combs bct,Auto_BZE,34965,3,10,Auto_BZE_34965
Media,Burke Ltd fsq,Wire_FFW,35743,12,13,Wire_FFW_35743
Legal,Gutierrez-Matthews pvr,ACH_SMW,33256,1,6,ACH_SMW_33256
Education,"Nichols, Keller and Garcia moi",Wire_CHB,32496,11,1,Wire_CHB_32496
Legal,Lane and Sons zrz,Auto_RSY,33145,5,5,Auto_RSY_33145
Media,Burke Ltd fsq,Wire_FFW,35743,12,13,Wire_FFW_35743
Real Estate,Peterson-Barnes ong,Auto_RSY,32772,5,2,Auto_RSY_32772
Media,Camacho and Sons ycm,Wire_NMT,37153,13,16,Wire_NMT_37153
Education,Williams PLC cow,Auto_BZE,34965,3,10,Auto_BZE_34965
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Energy,Hernandez-Best ytk,Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Rodriguez Ltd uco,POS_DVH,36575,8,14,POS_DVH_36575
Telecom,"Chapman, Madden and Stevens fod",Auto_LVC,40913,4,25,Auto_LVC_40913
Education,"Green, Wong and Gallagher jgv",POS_DVH,34062,8,9,POS_DVH_34062
Education,Smith-Hardin jun,Auto_BZE,39641,3,24,Auto_BZE_39641
Media,"Wilkins, Ramirez and Cook ica",Auto_LVC,38735,4,19,Auto_LVC_38735
Finance,"Smith, Sanchez and Taylor nzi",Auto_RSY,33731,5,8,Auto_RSY_33731
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Education,Bowen-Ortega djk,Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Reynolds LLC ydz,Auto_BZE,39641,3,24,Auto_BZE_39641
Manufacturing,"Roberts, Cordova and Bryant hvr",Auto_RSY,39331,5,23,Auto_RSY_39331
Energy,"Dyer, Mclean and Vang roz",Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,Wells Inc yac,Wire_FFW,37094,12,15,Wire_FFW_37094
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Real Estate,"Mcfarland, Gould and Stark zko",ACH_SMW,33256,1,6,ACH_SMW_33256
Retail,"Friedman, Jackson and Medina krn",Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,"Hawkins, Gordon and Thomas zxv",ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Patterson, Davis and Chaney zyb",Auto_RSY,32927,5,4,Auto_RSY_32927
Finance,"Burke, Pierce and Le xhe",POS_DVH,39008,8,20,POS_DVH_39008
Legal,Gardner-Snyder bxs,Auto_LVC,38735,4,19,Auto_LVC_38735
Manufacturing,"Pearson, Wolf and Boyd tuy",ACH_SMW,33319,1,7,ACH_SMW_33319
Telecom,"Patterson, Davis and Chaney zyb",Auto_RSY,32927,5,4,Auto_RSY_32927
Retail,Hill-Burton vvi,Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Henderson and Sons vvt,ACH_SMW,33319,1,7,ACH_SMW_33319
Legal,"Nelson, Robinson and Rivers hey",Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,Terry and Sons vud,Auto_RSY,33145,5,5,Auto_RSY_33145
Retail,"Day, Baker and Parks miv",Wire_NMT,37153,13,16,Wire_NMT_37153
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Legal,"Clark, Cook and Smith pfk",Wire_FFW,35743,12,13,Wire_FFW_35743
Energy,"Ayers, Kelley and Spencer fuy",POS_DVH,39008,8,20,POS_DVH_39008
Telecom,"Moss, Smith and Austin evj",Auto_BZE,34965,3,10,Auto_BZE_34965
Education,Ball-Leblanc cuj,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Wilson-White mbs,Transfer_UGR,39331,10,23,Transfer_UGR_39331
Energy,Moore PLC jee,Auto_BZE,39641,3,24,Auto_BZE_39641
Legal,Vaughan-Turner fdc,Auto_RSY,39331,5,23,Auto_RSY_39331
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Finance,Ellison-Olson sxy,Auto_RSY,37873,5,18,Auto_RSY_37873
Retail,Carr-Montgomery oaw,Wire_CHB,35497,11,11,Wire_CHB_35497
Legal,Mccullough and Sons qru,Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Cruz, Stanley and Perez atx",Auto_LVC,40913,4,25,Auto_LVC_40913
Finance,"Kim, Clark and Gill fus",Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,Parker LLC dhe,Wire_FFW,39013,12,21,Wire_FFW_39013
Education,Brady Group bpr,ACH_SMW,33256,1,6,ACH_SMW_33256
Finance,Anderson-Gibson gux,Fee_LDP,35634,7,12,Fee_LDP_35634
Construction,"Martinez, Simpson and Bowman bwe",Wire_FFW,35743,12,13,Wire_FFW_35743
Education,"Simpson, Wolfe and Roy dvl",Auto_LVC,38735,4,19,Auto_LVC_38735
Legal,Wright Ltd mok,Fee_CHW,39116,6,22,Fee_CHW_39116
Real Estate,Rogers Inc fnk,Wire_CHB,35497,11,11,Wire_CHB_35497
Construction,Carlson LLC tyq,Fee_CHW,39116,6,22,Fee_CHW_39116
Media,Camacho and Sons ycm,Wire_NMT,37153,13,16,Wire_NMT_37153
Construction,Ramirez Inc mnh,Auto_RSY,32772,5,2,Auto_RSY_32772
Energy,Gross PLC ddo,Wire_CHB,38735,11,19,Wire_CHB_38735
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Telecom,"Singleton, Nguyen and Downs hah",Wire_CHB,32496,11,1,Wire_CHB_32496
Telecom,Scott-Madden iln,ACH_UTR,32404,2,0,ACH_UTR_32404
Energy,Luna PLC ezo,Auto_RSY,33731,5,8,Auto_RSY_33731
Finance,"Knight, Lamb and Liu sec",ACH_HNZ,37644,0,17,ACH_HNZ_37644
Education,Chambers PLC tsx,ACH_UTR,32404,2,0,ACH_UTR_32404
Finance,Beard-Anderson ugd,Fee_CHW,35497,6,11,Fee_CHW_35497
Education,Brady Group bpr,ACH_SMW,33256,1,6,ACH_SMW_33256
Telecom,House-Perkins zzt,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Manufacturing,Holmes LLC ldo,Auto_BZE,34965,3,10,Auto_BZE_34965
Retail,Cuevas and Sons hxj,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,"Johnson, Davis and Castaneda pbl",Auto_RSY,37873,5,18,Auto_RSY_37873
Media,Pacheco-Oneal lgx,Fee_LDP,35634,7,12,Fee_LDP_35634
Energy,Williams-Burke nkc,Transfer_CNP,37153,9,16,Transfer_CNP_37153
Media,Gomez Group zhr,ACH_SMW,33319,1,7,ACH_SMW_33319
Energy,Morrison Ltd lzv,Auto_RSY,39331,5,23,Auto_RSY_39331
Education,King-Burton vmt,ACH_UTR,32404,2,0,ACH_UTR_32404
Manufacturing,Wall Inc fop,ACH_SMW,33256,1,6,ACH_SMW_33256
Construction,"Stuart, Reid and Diaz kxp",Auto_RSY,37873,5,18,Auto_RSY_37873
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,Irwin Inc ksl,Auto_LVC,40913,4,25,Auto_LVC_40913
Media,"Patterson, Poole and Robinson qkj",Fee_CHW,35497,6,11,Fee_CHW_35497
Real Estate,"Castro, Murphy and Levy zhh",Fee_CHW,39116,6,22,Fee_CHW_39116
Retail,Baker and Sons jvw,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,Peterson-Barnes ong,Auto_RSY,32772,5,2,Auto_RSY_32772
Telecom,Scott-Madden iln,ACH_UTR,32404,2,0,ACH_UTR_32404
Legal,"Avila, Cook and Chase vqg",Auto_RSY,32772,5,2,Auto_RSY_32772
Construction,"Serrano, Gill and Williams hqp",Wire_FFW,39013,12,21,Wire_FFW_39013
Legal,Ruiz Inc wfd,POS_DVH,36575,8,14,POS_DVH_36575
Media,Marquez-Payne ghj,Fee_CHW,35497,6,11,Fee_CHW_35497
Telecom,"Mann, Villarreal and Dennis xxa",Wire_CHB,38735,11,19,Wire_CHB_38735
Real Estate,"Lucas, Knight and Smith czb",ACH_SMW,33319,1,7,ACH_SMW_33319
Real Estate,Parker LLC dhe,Wire_FFW,39013,12,21,Wire_FFW_39013
Real Estate,Carr Group unn,Fee_CHW,35497,6,11,Fee_CHW_35497
Construction,Grant Inc wlp,ACH_HNZ,37644,0,17,ACH_HNZ_37644
Legal,Powers Ltd rxx,Auto_RSY,33145,5,5,Auto_RSY_33145
Real Estate,Mathews PLC idw,ACH_UTR,32404,2,0,ACH_UTR_32404
Telecom,"Bates, Nunez and Kramer ckx",Auto_RSY,32772,5,2,Auto_RSY_32772
Real Estate,"Lewis, Huynh and Goodman lur",Wire_NMT,37153,13,16,Wire_NMT_37153
Retail,"Harrington, Williams and Garner fjn",POS_DVH,34062,8,9,POS_DVH_34062
Real Estate,"Proctor, Kerr and Harper lbn",POS_DVH,34062,8,9,POS_DVH_34062
Telecom,Scott-Madden iln,ACH_UTR,32404,2,0,ACH_UTR_32404
Real Estate,"Rose, Cunningham and Bennett hdo",Wire_CHB,35497,11,11,Wire_CHB_35497
Education,Miller and Sons xua,Wire_FFW,37094,12,15,Wire_FFW_37094
Media,Griffin Group lro,Auto_RSY,32772,5,2,Auto_RSY_32772
Manufacturing,Logan PLC efq,ACH_SMW,33319,1,7,ACH_SMW_33319
Education,"Brooks, Jones and Garrett lar",Fee_CHW,35497,6,11,Fee_CHW_35497
