merchant_group,merchant_name,cc_type,cc_code,cc_type_id,cc_code_id,stratify_col
Energy,Lee-Mcconnell yun,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,"Brennan, Tucker and Harris hvt",Fee_QAN,73000,3,14,Fee_QAN_73000
Logistics,"Smith, Silva and Leach mwj",Card_JGO,74135,2,18,Card_JGO_74135
Finance,Mckinney Group wsk,POS_OEC,74402,8,20,POS_OEC_74402
Logistics,"Cameron, Cabrera and Guzman ymd",Fee_RDT,72921,5,13,Fee_RDT_72921
Telecom,Hubbard-Thompson ehk,Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Alvarado-Cox mtk,POS_FPA,72783,7,12,POS_FPA_72783
Construction,Tran-Williams nnz,POS_ZUC,69784,10,5,POS_ZUC_69784
Construction,Quinn LLC vyc,Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Telecom,Smith Inc svz,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Finance,"Wilkinson, Peterson and Thompson wfe",POS_OEC,74005,8,17,POS_OEC_74005
Finance,Santana Inc svq,Fee_RDT,72921,5,13,Fee_RDT_72921
Education,"Caldwell, Austin and Arnold bek",Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Sherman-Moore bpf,ACH_XEY,75996,0,26,ACH_XEY_75996
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Dining,Farrell Inc hiw,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Education,"Price, Glenn and Benson whm",Fee_QKA,73407,4,16,Fee_QKA_73407
Dining,"Robinson, Conner and Parrish sqi",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Larson LLC ric,POS_OEC,73382,8,15,POS_OEC_73382
Dining,"Brown, Willis and Castaneda bjy",Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Lopez-Herring npw,Card_JGO,74581,2,21,Card_JGO_74581
Logistics,Clark-Deleon oqs,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,Ramos PLC mwy,POS_FPA,72783,7,12,POS_FPA_72783
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Logistics,"Martinez, Franklin and Allen utk",POS_ZUC,72783,10,12,POS_ZUC_72783
Real Estate,Ortiz-Berry xkg,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,"Mayo, Cole and Robbins hdn",POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Morris, Parrish and Buck yny",Fee_QAN,71290,3,10,Fee_QAN_71290
Finance,"Lin, Romero and Lopez awc",ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,"Beltran, Miller and Frazier mno",POS_ZTL,67569,9,2,POS_ZTL_67569
Logistics,Hernandez-Novak xia,POS_ZTL,73407,9,16,POS_ZTL_73407
Healthcare,Blackwell PLC xyp,ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,"Bush, Marquez and Barr zrp",Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Elliott-Gonzales nax,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Porter Inc isj,Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,"Larson, Ray and Turner iin",POS_OEC,73382,8,15,POS_OEC_73382
Healthcare,"Horn, Lopez and Rodriguez wvy",POS_ZUC,74775,10,22,POS_ZUC_74775
Education,"Moore, Conway and Bradley pln",POS_OEC,74402,8,20,POS_OEC_74402
Dining,Harris-Fisher zvn,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Kim Ltd hmf,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Healthcare,Hill-Lynch auk,POS_OEC,73382,8,15,POS_OEC_73382
Education,Garrett Ltd atw,Fee_QAN,73000,3,14,Fee_QAN_73000
Education,Hall-Smith apw,ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,Jones-Foster qfb,ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,Johnson Inc sfq,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Watson Inc jxx,POS_ZUC,72783,10,12,POS_ZUC_72783
Logistics,Robinson PLC ixf,POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,Perez Group wkt,POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Williams-Anderson lre,POS_OEC,74402,8,20,POS_OEC_74402
Real Estate,Jones-Foster qfb,ACH_XEY,75996,0,26,ACH_XEY_75996
Energy,Frey-Waller hhm,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Construction,Cox Ltd gqy,POS_ZUC,72783,10,12,POS_ZUC_72783
Dining,Gomez-Wright jkl,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Morris-Maxwell tam,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,"Cameron, Cabrera and Guzman ymd",Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Finance,"Padilla, Wilson and Mitchell oib",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,White Ltd owy,POS_ZTL,73407,9,16,POS_ZTL_73407
Healthcare,Doyle Inc kcf,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Carpenter-Aguirre yon,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Finance,Evans and Sons dlx,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Quinn LLC vyc,Fee_QKA,75427,4,24,Fee_QKA_75427
Education,"Robinson, Wong and Rodriguez bzn",Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,"Martinez, Franklin and Allen utk",POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Walton-Sanchez ozp,POS_ZTL,73407,9,16,POS_ZTL_73407
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Real Estate,Thompson-Bryan kig,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Phillips, Stone and Brown bgs",Wire_DPU,67903,11,3,Wire_DPU_67903
Dining,"Perkins, Andersen and Thompson mbo",POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,"Hanson, Brown and Wheeler alu",POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,Hernandez PLC enc,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Ray-Roberts apf,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,"Smith, Warren and Smith brz",ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,Camacho-Cook iee,Card_JGO,74135,2,18,Card_JGO_74135
Education,Fernandez-Nguyen qhj,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Singleton-White sby,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,Melendez-Larson pdk,POS_OEC,74005,8,17,POS_OEC_74005
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Logistics,Thomas-Ramirez ixl,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,Orozco Ltd ovv,Wire_HJN,73382,12,15,Wire_HJN_73382
Education,Herring-Perry lpf,Wire_HJN,73382,12,15,Wire_HJN_73382
Logistics,"Colon, Gilbert and Parker mug",ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,Carroll-Tyler heg,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Telecom,"Bates, Myers and Richmond gaq",POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Dining,Curry and Sons foe,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Smith, Rivera and Gibson cii",Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Maynard-Frey ljv,POS_OEC,74402,8,20,POS_OEC_74402
Energy,"Gamble, Andrews and Jones pga",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Education,"Caldwell, Austin and Arnold bek",Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Real Estate,Wilson and Sons msv,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Young-Smith cav,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Construction,Hancock-Reyes dpe,Fee_QKA,75427,4,24,Fee_QKA_75427
Finance,Knight and Sons axo,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Carroll-Tyler heg,POS_OEC,73382,8,15,POS_OEC_73382
Logistics,"Drake, Davis and Ward gfe",POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Energy,Hayes LLC ghi,ACH_YUU,68064,1,4,ACH_YUU_68064
Healthcare,"Williams, Lopez and Thomas ifm",POS_OEC,74402,8,20,POS_OEC_74402
Logistics,"Hunter, Rodriguez and Griffin ztx",Card_JGO,74135,2,18,Card_JGO_74135
Education,"Brown, Perez and Avila dgp",Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,"Walker, Hamilton and Nichols vio",Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,"Vargas, Wilson and Casey kfc",Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,"Vargas, Franklin and Rogers yvd",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Real Estate,Valdez-Smith dna,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Energy,Tapia-Castillo jlw,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,Oneal-Tran vhi,ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,Cortez-Lopez nvz,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,Chan Group fxy,POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Larson Group rjb,Fee_QKA,73407,4,16,Fee_QKA_73407
Logistics,Bush Ltd ivf,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Reid-Roberts nts,POS_ZUC,72783,10,12,POS_ZUC_72783
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Real Estate,Lopez and Sons omd,POS_ZTL,67569,9,2,POS_ZTL_67569
Healthcare,Gamble-Juarez qwu,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Wolfe, Hernandez and Roberts yft",Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Barber-Rodriguez kjl,Fee_QKA,73407,4,16,Fee_QKA_73407
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,"Barajas, Hodges and English isg",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Wilson and Sons msv,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,White Ltd owy,POS_ZTL,73407,9,16,POS_ZTL_73407
Real Estate,Thompson-Bryan kig,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Healthcare,Bean Inc egf,POS_OEC,74005,8,17,POS_OEC_74005
Dining,Taylor-Friedman skp,POS_OEC,74005,8,17,POS_OEC_74005
Dining,"Jenkins, Jensen and Stokes dtg",POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Peterson PLC qyd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Construction,Williams-Castillo lgn,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,"Martinez, Franklin and Allen utk",POS_ZUC,72783,10,12,POS_ZUC_72783
Energy,"Jones, Henderson and Smith yvu",Fee_QAN,70240,3,8,Fee_QAN_70240
Construction,"Nguyen, Ware and Osborne rev",POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Payne-Doyle pwa,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Peterson PLC qyd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Smith-Taylor jad,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Atkinson LLC qzj,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Logistics,Martinez Inc xln,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Education,Elliott-Gonzales nax,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,"Bailey, Lopez and Ramos hwb",Wire_DPU,67903,11,3,Wire_DPU_67903
Telecom,"Peterson, Brady and Lewis rcl",POS_ZUC,69787,10,6,POS_ZUC_69787
Healthcare,"Powell, Durham and Johnston jwk",Fee_RDT,72921,5,13,Fee_RDT_72921
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,Jackson Inc rqo,POS_OEC,74005,8,17,POS_OEC_74005
Energy,"Rogers, Murray and Vega trb",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Thompson and Sons hdq,Wire_HJN,71778,12,11,Wire_HJN_71778
Construction,"Sutton, Davis and Webb yqr",POS_OEC,74402,8,20,POS_OEC_74402
Telecom,Cohen-Gibson ibx,Fee_QAN,70240,3,8,Fee_QAN_70240
Dining,"Smith, Leonard and Harris mnz",Wire_DPU,67903,11,3,Wire_DPU_67903
Healthcare,Blackwell PLC xyp,ACH_YUU,68064,1,4,ACH_YUU_68064
Logistics,"Rogers, Evans and Pearson hrv",POS_ZUC,69784,10,5,POS_ZUC_69784
Education,Reynolds-Warner wjx,Fee_QKA,75427,4,24,Fee_QKA_75427
Healthcare,Green-King qzr,POS_ZUC,69787,10,6,POS_ZUC_69787
Logistics,Nichols Ltd wlx,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,Smith-Hernandez gvg,Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,Mclean-Santiago vcm,Fee_QAN,70240,3,8,Fee_QAN_70240
Telecom,"Price, Evans and Waters nxi",POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,Frank and Sons njo,POS_ZUC,69784,10,5,POS_ZUC_69784
Energy,Bartlett Inc bkl,POS_OEC,74402,8,20,POS_OEC_74402
Telecom,"Smith, Rivera and Gibson cii",Fee_QKA,73407,4,16,Fee_QKA_73407
Finance,Jennings Group hkx,POS_OEC,74005,8,17,POS_OEC_74005
Education,"Ortiz, Ray and Pearson kqf",Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Energy,Hensley-Bond fuu,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Colon, Williams and Miller zdk",POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Frey-Waller hhm,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Dining,Russell Group ghd,Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,Smith PLC csa,Wire_HJN,73382,12,15,Wire_HJN_73382
Real Estate,Salinas PLC zft,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Energy,Mann Inc tej,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,Russell LLC rua,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Garcia Ltd mio,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Construction,Burns Inc ajj,Card_JGO,74581,2,21,Card_JGO_74581
Healthcare,Hunter-Maldonado vhq,Fee_QKA,75191,4,23,Fee_QKA_75191
Telecom,"Beltran, Miller and Frazier mno",POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Healthcare,Camacho-Cook iee,Card_JGO,74135,2,18,Card_JGO_74135
Education,Reynolds-Warner wjx,Fee_QKA,75427,4,24,Fee_QKA_75427
Education,Kirby Ltd bik,Fee_QAN,73000,3,14,Fee_QAN_73000
Logistics,"Hayes, Martinez and Ward hmk",Card_JGO,74135,2,18,Card_JGO_74135
Dining,Price Inc tcy,Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,"Knight, Alvarez and Johnson izk",Fee_RDT,72921,5,13,Fee_RDT_72921
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Real Estate,"Khan, Moore and Richmond ted",Fee_QKA,73407,4,16,Fee_QKA_73407
Energy,Kelly Group kyn,POS_ZUC,72783,10,12,POS_ZUC_72783
Construction,Crawford Ltd kiz,POS_ZTL,67569,9,2,POS_ZTL_67569
Construction,Burke Inc cus,Fee_QAN,70240,3,8,Fee_QAN_70240
Real Estate,Hicks-Bishop rmt,POS_FPA,72783,7,12,POS_FPA_72783
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Construction,Smith-Stewart xgy,Fee_QAN,71290,3,10,Fee_QAN_71290
Construction,Peterson PLC qyd,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Healthcare,Lee and Sons fwt,POS_ZUC,72783,10,12,POS_ZUC_72783
Finance,"Padilla, Wilson and Mitchell oib",Fee_ZUT,70311,6,9,Fee_ZUT_70311
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Real Estate,"Shah, Hartman and Franklin rpo",Fee_QKA,73407,4,16,Fee_QKA_73407
Healthcare,Gamble-Juarez qwu,Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,"Barnett, Mcdaniel and Duncan oet",POS_FPA,70003,7,7,POS_FPA_70003
Energy,"Johnston, Shaw and Smith lqi",Wire_HJN,73382,12,15,Wire_HJN_73382
Telecom,"James, Williams and Valencia glq",ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Melendez-Larson pdk,POS_OEC,74005,8,17,POS_OEC_74005
Real Estate,"White, Harding and Simmons jak",POS_ZTL,74271,9,19,POS_ZTL_74271
Healthcare,Frye Ltd tch,Fee_QAN,73000,3,14,Fee_QAN_73000
Dining,Abbott Group bmq,POS_FPA,72783,7,12,POS_FPA_72783
Healthcare,"Davis, Rodriguez and Henry hhv",POS_ZUC,69784,10,5,POS_ZUC_69784
Finance,Dorsey-Sanchez lbv,POS_OEC,73382,8,15,POS_OEC_73382
Telecom,"Diaz, Delgado and Lopez mek",Wire_HJN,71778,12,11,Wire_HJN_71778
Finance,Knight and Sons axo,Fee_QKA,75191,4,23,Fee_QKA_75191
Construction,Walker Inc nli,POS_ZUC,72783,10,12,POS_ZUC_72783
Education,Figueroa-Mitchell qla,Card_JGO,74135,2,18,Card_JGO_74135
Logistics,Peterson-Douglas qxd,POS_ZUC,69784,10,5,POS_ZUC_69784
Real Estate,"Miller, Romero and Chandler bmp",Card_JGO,74135,2,18,Card_JGO_74135
Energy,"Bender, Mcclain and Macias feo",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Telecom,Palmer-Smith hmf,ACH_YUU,67035,1,1,ACH_YUU_67035
Healthcare,Hernandez PLC enc,Card_JGO,74135,2,18,Card_JGO_74135
Education,West-Haas ken,POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Roberts Ltd ayi,ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,Mcgrath-Estrada ojj,POS_ZTL,74271,9,19,POS_ZTL_74271
Logistics,Mclean-Santiago vcm,Fee_QAN,70240,3,8,Fee_QAN_70240
Healthcare,"Chapman, Foster and Taylor sqo",POS_ZTL,74271,9,19,POS_ZTL_74271
Education,"Martin, Nelson and Roth mao",Fee_ZUT,66454,6,0,Fee_ZUT_66454
Dining,Carroll-Tyler heg,POS_OEC,73382,8,15,POS_OEC_73382
Finance,Mata Group zyh,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Golden PLC xls,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Logistics,Wyatt PLC gjs,Card_JGO,74135,2,18,Card_JGO_74135
Energy,Douglas-Chapman yxx,Wire_HJN,73382,12,15,Wire_HJN_73382
Healthcare,Smith-Taylor jad,Fee_ZUT,70311,6,9,Fee_ZUT_70311
Logistics,Nichols Ltd wlx,Fee_QKA,75191,4,23,Fee_QKA_75191
Real Estate,"Hines, Smith and Wood bpi",Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Peters, Mitchell and Smith utd",POS_FPA,72783,7,12,POS_FPA_72783
Finance,Ramos PLC mwy,POS_FPA,72783,7,12,POS_FPA_72783
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Construction,Diaz-Yang pke,Fee_QKA,75191,4,23,Fee_QKA_75191
Education,Flores Inc dvq,Card_JGO,74581,2,21,Card_JGO_74581
Education,Elliott-Gonzales nax,Fee_QKA,75191,4,23,Fee_QKA_75191
Healthcare,"Jimenez, Price and Obrien ozo",POS_ZUC,74775,10,22,POS_ZUC_74775
Telecom,Jones-Burnett lks,POS_ZTL,67569,9,2,POS_ZTL_67569
Dining,Williams and Sons apt,POS_FPA,70003,7,7,POS_FPA_70003
Real Estate,"Bright, Hodges and Diaz kwk",POS_ZUC,69787,10,6,POS_ZUC_69787
Construction,"Barajas, Hodges and English isg",Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,"Wright, Luna and Henry wur",Wire_HJN,71778,12,11,Wire_HJN_71778
Logistics,"Ward, Galvan and Smith jlv",POS_FPA,72783,7,12,POS_FPA_72783
Finance,"Koch, Perry and Flores lwy",ACH_YUU,67035,1,1,ACH_YUU_67035
Real Estate,Arroyo Inc wxp,Fee_RDT,72921,5,13,Fee_RDT_72921
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Real Estate,Cortez-Lopez nvz,Fee_QKA,75191,4,23,Fee_QKA_75191
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Real Estate,Montgomery-Hughes arw,POS_OEC,74402,8,20,POS_OEC_74402
Healthcare,"Robinson, Molina and Nguyen eel",POS_OEC,74005,8,17,POS_OEC_74005
Telecom,Bryant-Hall ltx,Card_JGO,74581,2,21,Card_JGO_74581
Telecom,Garcia Ltd dej,POS_ZUC,69787,10,6,POS_ZUC_69787
Real Estate,Baxter-Conrad dbo,POS_ZUC,74775,10,22,POS_ZUC_74775
Education,"Caldwell, Austin and Arnold bek",Fee_QKA,75191,4,23,Fee_QKA_75191
Dining,Irwin Group jmt,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Short-Lee ddj,POS_FPA,70003,7,7,POS_FPA_70003
Energy,Rios Inc vnt,ACH_YUU,68064,1,4,ACH_YUU_68064
Energy,Price-Smith pkf,Fee_ZUT,75987,6,25,Fee_ZUT_75987
Education,Herring-Perry lpf,Wire_HJN,73382,12,15,Wire_HJN_73382
Dining,May LLC tuj,Fee_QKA,75427,4,24,Fee_QKA_75427
Construction,Lowery Group wxv,Fee_RDT,72921,5,13,Fee_RDT_72921
Dining,Mcgrath-Estrada ojj,POS_ZTL,74271,9,19,POS_ZTL_74271
Energy,Hayes LLC ghi,ACH_YUU,68064,1,4,ACH_YUU_68064
Finance,Church-Ferrell gem,Card_JGO,74581,2,21,Card_JGO_74581
Finance,Larsen and Sons pbb,Wire_DPU,67903,11,3,Wire_DPU_67903
Real Estate,Sanchez-Wood hqv,Fee_QAN,73000,3,14,Fee_QAN_73000
Construction,Nguyen Group qrx,Card_JGO,74135,2,18,Card_JGO_74135
Dining,Oconnor-Clark pdd,POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Energy,White and Sons ids,Wire_DPU,67903,11,3,Wire_DPU_67903
Energy,Young PLC vwa,POS_OEC,73382,8,15,POS_OEC_73382
Energy,"Rowland, Johnson and Bennett ylc",Fee_RDT,72921,5,13,Fee_RDT_72921
Healthcare,Burns LLC zzq,Fee_QAN,70240,3,8,Fee_QAN_70240
Logistics,Morris-Simmons grp,ACH_YUU,68064,1,4,ACH_YUU_68064
Dining,"Griffith, Gray and Hernandez szx",POS_ZTL,67569,9,2,POS_ZTL_67569
Finance,Fischer and Sons ike,Fee_QKA,75191,4,23,Fee_QKA_75191
Logistics,Dominguez Inc hox,POS_ZUC,69787,10,6,POS_ZUC_69787
Energy,Jones-Robinson obt,POS_ZUC,74775,10,22,POS_ZUC_74775
Finance,"Robertson, Robinson and Lucas koy",ACH_XEY,75996,0,26,ACH_XEY_75996
Education,Torres-Brown ihk,Wire_HJN,71778,12,11,Wire_HJN_71778
Education,White Ltd owy,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,Lopez-Porter fsa,ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Telecom,"Morales, Bridges and Dyer ipl",POS_FPA,70003,7,7,POS_FPA_70003
Healthcare,Barrett-Davis wvk,Card_JGO,74135,2,18,Card_JGO_74135
Construction,Gallegos-Parker dao,POS_ZUC,74775,10,22,POS_ZUC_74775
Energy,Gonzalez Inc osj,ACH_XEY,75996,0,26,ACH_XEY_75996
Real Estate,"Munoz, Frye and Mitchell egr",Fee_QKA,75427,4,24,Fee_QKA_75427
Real Estate,"Johnson, Wu and Terry tti",POS_FPA,70003,7,7,POS_FPA_70003
Logistics,Wyatt PLC gjs,Card_JGO,74135,2,18,Card_JGO_74135
Real Estate,Fleming LLC dsr,ACH_YUU,67035,1,1,ACH_YUU_67035
Finance,"Alvarez, Berry and Horn ebv",Card_JGO,74581,2,21,Card_JGO_74581
Dining,Anderson and Sons gdw,POS_ZTL,73407,9,16,POS_ZTL_73407
Energy,"Dickerson, Russell and Fowler gfh",POS_OEC,74005,8,17,POS_OEC_74005
Energy,Garcia Ltd mio,POS_ZTL,67569,9,2,POS_ZTL_67569
Education,Martin LLC mky,POS_OEC,74402,8,20,POS_OEC_74402
Dining,Thomas Inc mor,POS_ZTL,67569,9,2,POS_ZTL_67569
Telecom,"Beltran, Miller and Frazier mno",POS_ZTL,67569,9,2,POS_ZTL_67569
Energy,Johnson-Gomez ngm,Fee_QKA,73407,4,16,Fee_QKA_73407
Education,Torres-Brown ihk,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,Ray-Roberts apf,Wire_HJN,73382,12,15,Wire_HJN_73382
Energy,Adams-Alvarado tgl,Wire_HJN,71778,12,11,Wire_HJN_71778
Energy,"Morales, Vega and Smith kkm",POS_FPA,70003,7,7,POS_FPA_70003
